filename,width,height,class,xmin,ymin,xmax,ymax
clip4--570-_jpg.rf.fcf006f913eefeb04739f762c2a3f0e8.jpg,416,416,enemy_head,198,202,202,207
clip4--497-_jpg.rf.d9d6aa32a424fea52a842f9f72e20a01.jpg,416,416,enemy,37,170,55,230
clip4--497-_jpg.rf.d9d6aa32a424fea52a842f9f72e20a01.jpg,416,416,enemy,102,171,119,235
clip4--497-_jpg.rf.d9d6aa32a424fea52a842f9f72e20a01.jpg,416,416,enemy,161,180,228,410
clip4--497-_jpg.rf.d9d6aa32a424fea52a842f9f72e20a01.jpg,416,416,enemy_head,39,172,46,186
clip4--497-_jpg.rf.d9d6aa32a424fea52a842f9f72e20a01.jpg,416,416,enemy_head,107,171,114,183
clip4--497-_jpg.rf.d9d6aa32a424fea52a842f9f72e20a01.jpg,416,416,enemy_head,192,192,207,218
clip4--496-_jpg.rf.2ce6362997159eb1e0846081cc411213.jpg,416,416,enemy,52,176,71,238
clip4--496-_jpg.rf.2ce6362997159eb1e0846081cc411213.jpg,416,416,enemy,108,177,125,252
clip4--496-_jpg.rf.2ce6362997159eb1e0846081cc411213.jpg,416,416,enemy,182,201,241,394
clip4--496-_jpg.rf.2ce6362997159eb1e0846081cc411213.jpg,416,416,enemy_head,208,201,224,228
clip4--496-_jpg.rf.2ce6362997159eb1e0846081cc411213.jpg,416,416,enemy_head,114,179,121,196
clip4--496-_jpg.rf.2ce6362997159eb1e0846081cc411213.jpg,416,416,enemy_head,57,183,63,193
clip4--531-_jpg.rf.9fb145ff4ec76b3ae8da3033828f6a8f.jpg,416,416,enemy,201,196,213,229
clip4--531-_jpg.rf.9fb145ff4ec76b3ae8da3033828f6a8f.jpg,416,416,enemy_head,205,196,208,203
clip4--520-_jpg.rf.eb0dccd8d04a9e3d50685f22a51836ea.jpg,416,416,enemy,190,176,198,207
clip4--520-_jpg.rf.eb0dccd8d04a9e3d50685f22a51836ea.jpg,416,416,enemy_head,192,176,196,184
clip2--37-_jpg.rf.e016204aef2833b7d548c5545b9f1937.jpg,416,416,enemy,146,0,252,275
clip4--572-_jpg.rf.405e78b3b0ae25f5361485ef76790cfe.jpg,416,416,enemy,129,188,150,288
clip4--572-_jpg.rf.405e78b3b0ae25f5361485ef76790cfe.jpg,416,416,enemy,205,185,230,285
clip4--572-_jpg.rf.405e78b3b0ae25f5361485ef76790cfe.jpg,416,416,enemy_head,131,188,144,205
clip4--572-_jpg.rf.405e78b3b0ae25f5361485ef76790cfe.jpg,416,416,enemy_head,209,183,217,194
clip4--580-_jpg.rf.cec2a5f4b47b36c2fa453e5c5c5e88c0.jpg,416,416,enemy,217,191,224,220
clip4--580-_jpg.rf.cec2a5f4b47b36c2fa453e5c5c5e88c0.jpg,416,416,enemy_head,218,193,221,198
clip4--575-_jpg.rf.80207d2a075516a91c67128fedbc2a81.jpg,416,416,enemy,205,190,211,212
clip4--575-_jpg.rf.80207d2a075516a91c67128fedbc2a81.jpg,416,416,enemy_head,207,190,209,194
clip4--521-_jpg.rf.79f586a8e2c24c08693ee685e8ed3068.jpg,416,416,enemy,202,179,210,211
clip4--521-_jpg.rf.79f586a8e2c24c08693ee685e8ed3068.jpg,416,416,enemy_head,203,178,206,185
clip4--529-_jpg.rf.c8b6860c54f3b6188cd71cbfd966a0a6.jpg,416,416,enemy,213,192,223,227
clip4--529-_jpg.rf.c8b6860c54f3b6188cd71cbfd966a0a6.jpg,416,416,enemy_head,214,193,218,200
clip4--583-_jpg.rf.d5f219dfc7d508bc2c0322b5b27a6729.jpg,416,416,enemy,251,121,282,270
clip4--583-_jpg.rf.d5f219dfc7d508bc2c0322b5b27a6729.jpg,416,416,enemy_head,255,121,268,142
clip4--577-_jpg.rf.b1cf97487a13d1e6b27624c2b6996a73.jpg,416,416,enemy,205,191,216,266
clip4--577-_jpg.rf.b1cf97487a13d1e6b27624c2b6996a73.jpg,416,416,enemy_head,209,191,214,202
clip4--574-_jpg.rf.ab163e110f40f09efca32259bd5e1cc3.jpg,416,416,enemy,202,193,208,212
clip4--574-_jpg.rf.ab163e110f40f09efca32259bd5e1cc3.jpg,416,416,enemy_head,204,193,207,198
clip2--416-_jpg.rf.40dedf80da889e479ae42fe202a0eb27.jpg,416,416,enemy,308,192,316,219
clip2--416-_jpg.rf.40dedf80da889e479ae42fe202a0eb27.jpg,416,416,enemy,190,194,213,276
clip2--416-_jpg.rf.40dedf80da889e479ae42fe202a0eb27.jpg,416,416,enemy_head,311,193,314,200
clip2--416-_jpg.rf.40dedf80da889e479ae42fe202a0eb27.jpg,416,416,enemy_head,201,195,209,209
clip2--43-_jpg.rf.1357d751db988ed0effe5ba38ea3de36.jpg,416,416,enemy,208,184,218,231
clip2--43-_jpg.rf.1357d751db988ed0effe5ba38ea3de36.jpg,416,416,enemy_head,211,185,215,195
clip4--568-_jpg.rf.78550130c1530e991c8a935f8539b383.jpg,416,416,enemy,201,190,212,223
clip4--568-_jpg.rf.78550130c1530e991c8a935f8539b383.jpg,416,416,enemy,233,187,243,214
clip4--568-_jpg.rf.78550130c1530e991c8a935f8539b383.jpg,416,416,enemy_head,203,190,206,194
clip4--568-_jpg.rf.78550130c1530e991c8a935f8539b383.jpg,416,416,enemy_head,234,187,236,190
clip2--409-_jpg.rf.9469d94615a61474747ea9b292fae734.jpg,416,416,enemy,287,201,299,262
clip2--409-_jpg.rf.9469d94615a61474747ea9b292fae734.jpg,416,416,enemy_head,294,206,298,217
clip4--566-_jpg.rf.140bc8cd958e34ee43dfa7a87e4f2c3d.jpg,416,416,enemy,205,190,214,225
clip4--566-_jpg.rf.140bc8cd958e34ee43dfa7a87e4f2c3d.jpg,416,416,enemy,242,190,251,220
clip4--566-_jpg.rf.140bc8cd958e34ee43dfa7a87e4f2c3d.jpg,416,416,enemy_head,207,190,210,195
clip4--566-_jpg.rf.140bc8cd958e34ee43dfa7a87e4f2c3d.jpg,416,416,enemy_head,242,191,245,196
clip2--423-_jpg.rf.9907d53b24fed7ecf433a6654a38269f.jpg,416,416,enemy,166,140,202,271
clip2--423-_jpg.rf.9907d53b24fed7ecf433a6654a38269f.jpg,416,416,enemy_head,175,141,183,163
clip2--451-_jpg.rf.c1cb56a54e86571342b145fc2baa03aa.jpg,416,416,enemy,239,147,244,174
clip2--451-_jpg.rf.c1cb56a54e86571342b145fc2baa03aa.jpg,416,416,enemy_head,240,148,243,154
clip4--533-_jpg.rf.880e8f933ee1f39f8ecab774d0b58335.jpg,416,416,enemy,199,171,208,228
clip4--533-_jpg.rf.880e8f933ee1f39f8ecab774d0b58335.jpg,416,416,enemy_head,202,173,206,184
clip2--447-_jpg.rf.52c1fe967e81b6363849dc35d07f83a2.jpg,416,416,enemy,140,146,152,187
clip2--447-_jpg.rf.52c1fe967e81b6363849dc35d07f83a2.jpg,416,416,enemy,182,228,194,302
clip2--447-_jpg.rf.52c1fe967e81b6363849dc35d07f83a2.jpg,416,416,enemy_head,141,148,146,157
clip2--447-_jpg.rf.52c1fe967e81b6363849dc35d07f83a2.jpg,416,416,enemy_head,184,234,192,250
clip2--453-_jpg.rf.575aba9bf8c8083d9c72d9ad42addbcb.jpg,416,416,enemy,186,164,194,199
clip2--453-_jpg.rf.575aba9bf8c8083d9c72d9ad42addbcb.jpg,416,416,enemy_head,190,165,193,171
clip2--466-_jpg.rf.69bd208a5a81a7b96c5cf8ed9eac76af.jpg,416,416,enemy,173,197,181,226
clip2--466-_jpg.rf.69bd208a5a81a7b96c5cf8ed9eac76af.jpg,416,416,enemy_head,173,197,176,203
clip2--418-_jpg.rf.f2809749e022905163d8d5a2e10a8fa4.jpg,416,416,enemy,194,195,200,216
clip2--418-_jpg.rf.f2809749e022905163d8d5a2e10a8fa4.jpg,416,416,enemy_head,196,196,199,201
clip4--650-_jpg.rf.2baa38d5fabe5038e99434abcd99babc.jpg,416,416,enemy,192,164,250,327
clip4--650-_jpg.rf.2baa38d5fabe5038e99434abcd99babc.jpg,416,416,enemy_head,227,165,239,186
clip2--474-_jpg.rf.da53aaf996d9e4bfa0b96acfafa90c59.jpg,416,416,enemy,162,41,174,95
clip2--474-_jpg.rf.da53aaf996d9e4bfa0b96acfafa90c59.jpg,416,416,enemy_head,166,40,170,48
clip2--47-_jpg.rf.c20f6a045cabc8aa19754e688c607acb.jpg,416,416,enemy,206,185,216,234
clip2--47-_jpg.rf.c20f6a045cabc8aa19754e688c607acb.jpg,416,416,enemy_head,211,188,214,197
clip4--621-_jpg.rf.5b7c18d4cbe6e0d4a256659ea4d06f6d.jpg,416,416,enemy,189,195,207,287
clip4--621-_jpg.rf.5b7c18d4cbe6e0d4a256659ea4d06f6d.jpg,416,416,enemy_head,196,198,201,212
clip4--625-_jpg.rf.446d1c786694860af5eec7ceb64da933.jpg,416,416,enemy,203,193,212,236
clip4--625-_jpg.rf.446d1c786694860af5eec7ceb64da933.jpg,416,416,enemy_head,206,194,209,201
clip2--443-_jpg.rf.ef8a25cac88619873fdada37ee45b077.jpg,416,416,enemy,205,194,212,217
clip2--443-_jpg.rf.ef8a25cac88619873fdada37ee45b077.jpg,416,416,enemy_head,209,195,210,199
clip4--654-_jpg.rf.3f0526bc8e48a2b5ac4de9904914b896.jpg,416,416,enemy,198,197,222,295
clip4--654-_jpg.rf.3f0526bc8e48a2b5ac4de9904914b896.jpg,416,416,enemy_head,207,198,213,212
clip3--154-_jpg.rf.be498df40308bac5740eb7d763476aec.jpg,416,416,enemy,205,202,212,228
clip3--154-_jpg.rf.be498df40308bac5740eb7d763476aec.jpg,416,416,enemy_head,207,204,210,208
clip3--161-_jpg.rf.933459f4ee0b186a24049cee8c68434a.jpg,416,416,enemy,87,166,109,283
clip3--161-_jpg.rf.933459f4ee0b186a24049cee8c68434a.jpg,416,416,enemy_head,94,168,102,188
clip2--457-_jpg.rf.b08c1f756d8c76ea19cadab7238dcce8.jpg,416,416,enemy,200,200,209,238
clip2--457-_jpg.rf.b08c1f756d8c76ea19cadab7238dcce8.jpg,416,416,enemy_head,203,200,206,207
clip4--651-_jpg.rf.36567723e3976283a16e6ebc8c2779fc.jpg,416,416,enemy,193,169,218,314
clip4--651-_jpg.rf.36567723e3976283a16e6ebc8c2779fc.jpg,416,416,enemy_head,209,171,219,192
clip4--647-_jpg.rf.05e054d1c35fbc56f6471cc02287113f.jpg,416,416,enemy,28,208,105,415
clip4--647-_jpg.rf.05e054d1c35fbc56f6471cc02287113f.jpg,416,416,enemy,202,204,214,259
clip4--647-_jpg.rf.05e054d1c35fbc56f6471cc02287113f.jpg,416,416,enemy_head,86,211,102,245
clip2--408-_jpg.rf.3e942d43f401bd5ea2332fb7f6e02c51.jpg,416,416,enemy,215,192,227,243
clip2--408-_jpg.rf.3e942d43f401bd5ea2332fb7f6e02c51.jpg,416,416,enemy,187,194,201,241
clip2--408-_jpg.rf.3e942d43f401bd5ea2332fb7f6e02c51.jpg,416,416,enemy_head,190,194,196,204
clip2--408-_jpg.rf.3e942d43f401bd5ea2332fb7f6e02c51.jpg,416,416,enemy_head,218,194,223,205
clip3--172-_jpg.rf.bf0e0b43b9c8d8fe5e1a35e0c577af72.jpg,416,416,enemy,206,173,224,253
clip3--172-_jpg.rf.bf0e0b43b9c8d8fe5e1a35e0c577af72.jpg,416,416,enemy_head,212,179,217,191
clip3--164-_jpg.rf.264ff8a5707329e5bd594b7e743e1f41.jpg,416,416,enemy,218,131,236,216
clip3--164-_jpg.rf.264ff8a5707329e5bd594b7e743e1f41.jpg,416,416,enemy_head,224,133,230,148
clip4--589-_jpg.rf.d0d1870d69a7ba6acc3de6e84f5e9536.jpg,416,416,enemy,196,167,237,360
clip4--589-_jpg.rf.d0d1870d69a7ba6acc3de6e84f5e9536.jpg,416,416,enemy_head,210,170,221,197
clip4--629-_jpg.rf.8e591d2a0a0d18e32c23acaf5d58c9f9.jpg,416,416,enemy,191,175,234,386
clip4--629-_jpg.rf.8e591d2a0a0d18e32c23acaf5d58c9f9.jpg,416,416,enemy_head,200,185,212,212
clip3--157-_jpg.rf.1cb758bdb7556fdef35e0bb547c30aab.jpg,416,416,enemy,225,153,280,293
clip3--157-_jpg.rf.1cb758bdb7556fdef35e0bb547c30aab.jpg,416,416,enemy_head,247,154,257,176
clip4--632-_jpg.rf.0121111a5b37753ed410ae018e707ae9.jpg,416,416,enemy,197,198,224,295
clip4--632-_jpg.rf.0121111a5b37753ed410ae018e707ae9.jpg,416,416,enemy_head,207,200,215,215
clip4--687-_jpg.rf.92ebe221aeb8a5bf38fd0beca5c3892c.jpg,416,416,enemy,203,198,211,239
clip4--687-_jpg.rf.92ebe221aeb8a5bf38fd0beca5c3892c.jpg,416,416,enemy_head,205,199,209,206
clip4--584-_jpg.rf.078b8a94b7fa0de45cbddc39044707b2.jpg,416,416,enemy,209,73,245,207
clip4--584-_jpg.rf.078b8a94b7fa0de45cbddc39044707b2.jpg,416,416,enemy_head,221,73,235,94
clip4--641-_jpg.rf.07a4707f19828e29c7fdcfdd37166a0c.jpg,416,416,enemy,196,199,216,267
clip4--641-_jpg.rf.07a4707f19828e29c7fdcfdd37166a0c.jpg,416,416,enemy_head,205,200,210,209
clip4--7-_jpg.rf.270c11f43e37ecae41743bd02bd9f255.jpg,416,416,enemy,190,207,196,235
clip4--7-_jpg.rf.270c11f43e37ecae41743bd02bd9f255.jpg,416,416,enemy_head,190,207,194,212
clip4--695-_jpg.rf.c5b76c198a2d00edcdfa9e7b6bb5c72d.jpg,416,416,enemy,224,180,245,264
clip4--695-_jpg.rf.c5b76c198a2d00edcdfa9e7b6bb5c72d.jpg,416,416,enemy_head,231,183,238,194
clip4--677-_jpg.rf.39f523bca19e78a4347a514d1e095135.jpg,416,416,enemy,207,193,230,272
clip4--677-_jpg.rf.39f523bca19e78a4347a514d1e095135.jpg,416,416,enemy_head,214,192,221,210
clip4--716-_jpg.rf.1a1ddc29e29a7d8a685828505cf27c25.jpg,416,416,enemy,211,194,220,217
clip4--716-_jpg.rf.1a1ddc29e29a7d8a685828505cf27c25.jpg,416,416,enemy_head,215,193,217,198
clip4--705-_jpg.rf.e6b7e45ca84dee424d06f617436994fa.jpg,416,416,enemy,165,188,172,217
clip4--705-_jpg.rf.e6b7e45ca84dee424d06f617436994fa.jpg,416,416,enemy_head,167,188,170,194
clip3--167-_jpg.rf.809749079b21491b237fc683b3ba9299.jpg,416,416,enemy,202,192,217,263
clip3--167-_jpg.rf.809749079b21491b237fc683b3ba9299.jpg,416,416,enemy_head,210,194,215,206
clip4--727-_jpg.rf.f7f35e0c61a1405ff05ff3f26e19aa5f.jpg,416,416,enemy,240,186,251,243
clip4--727-_jpg.rf.f7f35e0c61a1405ff05ff3f26e19aa5f.jpg,416,416,enemy_head,245,187,248,197
clip4--675-_jpg.rf.85c800414891d1447e7c6a87776e63f7.jpg,416,416,enemy,197,201,216,281
clip4--675-_jpg.rf.85c800414891d1447e7c6a87776e63f7.jpg,416,416,enemy_head,201,200,209,220
clip4--64-_jpg.rf.c18103e436f69dfe3d4a6c29ced1c916.jpg,416,416,enemy,193,185,201,226
clip4--64-_jpg.rf.c18103e436f69dfe3d4a6c29ced1c916.jpg,416,416,enemy_head,195,186,199,193
clip4--718-_jpg.rf.a3e8675420881ee48c1d69a20b19d6c4.jpg,416,416,enemy,193,186,211,260
clip4--718-_jpg.rf.a3e8675420881ee48c1d69a20b19d6c4.jpg,416,416,enemy_head,197,187,204,198
clip4--724-_jpg.rf.ebbbfb9690b6c3a7d25c53cb40bc640e.jpg,416,416,enemy,202,189,213,232
clip4--724-_jpg.rf.ebbbfb9690b6c3a7d25c53cb40bc640e.jpg,416,416,enemy_head,207,189,210,197
clip3--15-_jpg.rf.be41306c18451b6f7d6d2f6e00d628bb.jpg,416,416,enemy,206,200,217,255
clip3--15-_jpg.rf.be41306c18451b6f7d6d2f6e00d628bb.jpg,416,416,enemy_head,207,201,212,210
clip4--591-_jpg.rf.4f7f3719dd75fd535ca231dc2eaef682.jpg,416,416,enemy,203,201,219,255
clip4--591-_jpg.rf.4f7f3719dd75fd535ca231dc2eaef682.jpg,416,416,enemy_head,208,205,213,217
clip4--701-_jpg.rf.3a4346d499216e2c540a72b7ce7931a8.jpg,416,416,enemy,211,178,217,207
clip4--701-_jpg.rf.3a4346d499216e2c540a72b7ce7931a8.jpg,416,416,enemy_head,213,178,216,183
clip4--596-_jpg.rf.b14912aa273173c1da9939f0cbffdad7.jpg,416,416,enemy,201,182,205,193
clip4--596-_jpg.rf.b14912aa273173c1da9939f0cbffdad7.jpg,416,416,enemy_head,202,182,204,186
clip4--72-_jpg.rf.cb53a90c031241210518b3b5807012f9.jpg,416,416,enemy,199,191,210,229
clip4--72-_jpg.rf.cb53a90c031241210518b3b5807012f9.jpg,416,416,enemy_head,202,191,205,198
clip4--671-_jpg.rf.9a9edf39ad9796b53aee309cde5b789c.jpg,416,416,enemy,171,186,194,283
clip4--671-_jpg.rf.9a9edf39ad9796b53aee309cde5b789c.jpg,416,416,enemy_head,176,185,184,201
clip4--664-_jpg.rf.c6f672a5c130c441f4020db0fe9ff443.jpg,416,416,enemy,204,190,218,261
clip4--664-_jpg.rf.c6f672a5c130c441f4020db0fe9ff443.jpg,416,416,enemy_head,208,189,213,198
clip3--21-_jpg.rf.c7c12520b637d3317bce92cfdbbb6628.jpg,416,416,enemy,200,203,215,257
clip3--21-_jpg.rf.c7c12520b637d3317bce92cfdbbb6628.jpg,416,416,enemy_head,206,204,210,213
clip4--640-_jpg.rf.dd4da3682d4b4f2e0d0da5f63cd9312b.jpg,416,416,enemy,201,199,212,269
clip4--640-_jpg.rf.dd4da3682d4b4f2e0d0da5f63cd9312b.jpg,416,416,enemy_head,206,200,211,209
clip4--674-_jpg.rf.bef0183f95059c3128b6d8f607950d7e.jpg,416,416,enemy,218,197,234,292
clip4--674-_jpg.rf.bef0183f95059c3128b6d8f607950d7e.jpg,416,416,enemy,279,192,291,244
clip4--674-_jpg.rf.bef0183f95059c3128b6d8f607950d7e.jpg,416,416,enemy_head,223,196,231,214
clip4--674-_jpg.rf.bef0183f95059c3128b6d8f607950d7e.jpg,416,416,enemy_head,283,190,288,203
clip4--715-_jpg.rf.da170bfdff41a0976823b991b6b83653.jpg,416,416,enemy,200,171,231,307
clip4--715-_jpg.rf.da170bfdff41a0976823b991b6b83653.jpg,416,416,enemy_head,211,170,223,198
clip3--196-_jpg.rf.0b74298290f007a4b2d34f423633691d.jpg,416,416,enemy,204,218,209,238
clip3--196-_jpg.rf.0b74298290f007a4b2d34f423633691d.jpg,416,416,enemy_head,205,218,207,221
clip4--707-_jpg.rf.76af8f45361235c2e2a70a8033ca4f08.jpg,416,416,enemy,152,184,159,211
clip4--707-_jpg.rf.76af8f45361235c2e2a70a8033ca4f08.jpg,416,416,enemy_head,154,186,157,192
clip4--673-_jpg.rf.d024a2d701ec54fc69ac51b0837e760a.jpg,416,416,enemy,212,203,230,312
clip4--673-_jpg.rf.d024a2d701ec54fc69ac51b0837e760a.jpg,416,416,enemy,281,200,290,249
clip4--673-_jpg.rf.d024a2d701ec54fc69ac51b0837e760a.jpg,416,416,enemy_head,218,203,226,223
clip4--673-_jpg.rf.d024a2d701ec54fc69ac51b0837e760a.jpg,416,416,enemy_head,283,199,288,211
clip4--666-_jpg.rf.224d65911bc98d25fe3284390f118822.jpg,416,416,enemy,187,202,200,262
clip4--666-_jpg.rf.224d65911bc98d25fe3284390f118822.jpg,416,416,enemy_head,191,203,196,212
clip3--279-_jpg.rf.5e633a807695c821978b293373cf6f5b.jpg,416,416,enemy,203,202,206,216
clip3--279-_jpg.rf.5e633a807695c821978b293373cf6f5b.jpg,416,416,enemy_head,203,202,205,206
clip3--210-_jpg.rf.37f5c225b84f5a89c4c8d813f2c3cceb.jpg,416,416,enemy,205,200,210,220
clip3--210-_jpg.rf.37f5c225b84f5a89c4c8d813f2c3cceb.jpg,416,416,enemy_head,206,200,208,205
clip3--289-_jpg.rf.5a7f06344ff95f89e4314c6b2fab1574.jpg,416,416,enemy,217,200,220,215
clip3--289-_jpg.rf.5a7f06344ff95f89e4314c6b2fab1574.jpg,416,416,enemy_head,218,200,219,203
clip3--216-_jpg.rf.1c116b6f53f326c746b5ff10c0133711.jpg,416,416,enemy,205,197,210,216
clip3--216-_jpg.rf.1c116b6f53f326c746b5ff10c0133711.jpg,416,416,enemy_head,206,197,208,201
clip4--661-_jpg.rf.14e361314b754b3a1ba8a64eb6c5c69c.jpg,416,416,enemy,92,261,120,406
clip4--661-_jpg.rf.14e361314b754b3a1ba8a64eb6c5c69c.jpg,416,416,enemy_head,107,261,117,279
clip3--217-_jpg.rf.90d1e50d67a36897c5f792c952e20b1b.jpg,416,416,enemy,204,204,209,224
clip3--217-_jpg.rf.90d1e50d67a36897c5f792c952e20b1b.jpg,416,416,enemy_head,205,204,207,208
clip3--226-_jpg.rf.92393cd7347772701b4023ee761ead73.jpg,416,416,enemy,224,190,232,222
clip3--226-_jpg.rf.92393cd7347772701b4023ee761ead73.jpg,416,416,enemy_head,227,190,229,195
clip3--222-_jpg.rf.d53214ce7b9d0bd57f119e5aa0739cfe.jpg,416,416,enemy,204,192,208,208
clip3--222-_jpg.rf.d53214ce7b9d0bd57f119e5aa0739cfe.jpg,416,416,enemy,207,188,210,208
clip3--222-_jpg.rf.d53214ce7b9d0bd57f119e5aa0739cfe.jpg,416,416,enemy_head,207,187,209,191
clip3--222-_jpg.rf.d53214ce7b9d0bd57f119e5aa0739cfe.jpg,416,416,enemy_head,205,193,207,197
clip3--220-_jpg.rf.15e57c137160872def02ef8653d1bea8.jpg,416,416,enemy,204,194,208,214
clip3--220-_jpg.rf.15e57c137160872def02ef8653d1bea8.jpg,416,416,enemy,207,193,212,211
clip3--220-_jpg.rf.15e57c137160872def02ef8653d1bea8.jpg,416,416,enemy_head,205,195,208,199
clip3--220-_jpg.rf.15e57c137160872def02ef8653d1bea8.jpg,416,416,enemy_head,209,193,210,197
clip3--284-_jpg.rf.ba510c25264166e44f3703591f98eb9b.jpg,416,416,enemy,201,185,222,275
clip3--284-_jpg.rf.ba510c25264166e44f3703591f98eb9b.jpg,416,416,enemy_head,209,184,217,199
clip3--215-_jpg.rf.ca3d391270c1bf43ec4ad0560896e7fe.jpg,416,416,enemy,206,197,210,216
clip3--215-_jpg.rf.ca3d391270c1bf43ec4ad0560896e7fe.jpg,416,416,enemy_head,207,197,209,201
clip3--150-_jpg.rf.26e77c7f023bf0266254f2327009a8be.jpg,416,416,enemy,206,203,210,219
clip3--150-_jpg.rf.26e77c7f023bf0266254f2327009a8be.jpg,416,416,enemy_head,207,203,209,208
clip3--310-_jpg.rf.d306e8698b73f219b50d2c48b144ca6f.jpg,416,416,enemy,190,172,217,277
clip3--310-_jpg.rf.d306e8698b73f219b50d2c48b144ca6f.jpg,416,416,enemy_head,202,177,211,192
clip3--345-_jpg.rf.f1828aef4de29585bf578c09e383e1b4.jpg,416,416,enemy,225,185,239,242
clip3--345-_jpg.rf.f1828aef4de29585bf578c09e383e1b4.jpg,416,416,enemy_head,229,186,237,197
clip3--209-_jpg.rf.9d0ef23268d2c8c3e28ae77d078fcedf.jpg,416,416,enemy,208,209,212,227
clip3--209-_jpg.rf.9d0ef23268d2c8c3e28ae77d078fcedf.jpg,416,416,enemy_head,209,209,211,212
clip3--324-_jpg.rf.b74901eec6e330db81d4c7b3213821b0.jpg,416,416,enemy,215,220,218,234
clip3--324-_jpg.rf.b74901eec6e330db81d4c7b3213821b0.jpg,416,416,enemy,206,220,211,237
clip3--324-_jpg.rf.b74901eec6e330db81d4c7b3213821b0.jpg,416,416,enemy_head,207,221,210,225
clip3--324-_jpg.rf.b74901eec6e330db81d4c7b3213821b0.jpg,416,416,enemy_head,216,221,217,224
clip3--335-_jpg.rf.1137b0eaea9ebd2266059e6243932a46.jpg,416,416,enemy,203,192,216,255
clip3--335-_jpg.rf.1137b0eaea9ebd2266059e6243932a46.jpg,416,416,enemy_head,208,195,212,206
img_401_jpg.rf.0c4e994afb01909c88c1cdc2aab22550.jpg,416,416,enemy,213,199,218,220
img_401_jpg.rf.0c4e994afb01909c88c1cdc2aab22550.jpg,416,416,enemy,226,205,234,234
img_401_jpg.rf.0c4e994afb01909c88c1cdc2aab22550.jpg,416,416,enemy_head,214,200,216,205
img_401_jpg.rf.0c4e994afb01909c88c1cdc2aab22550.jpg,416,416,enemy_head,228,206,232,214
img_407_jpg.rf.c545671604a724f775c25c553805062a.jpg,416,416,enemy,91,210,101,241
img_407_jpg.rf.c545671604a724f775c25c553805062a.jpg,416,416,enemy_head,94,210,99,218
img_420_jpg.rf.810bb5892914e56aef785ec1c51e1113.jpg,416,416,enemy,199,205,208,233
img_420_jpg.rf.810bb5892914e56aef785ec1c51e1113.jpg,416,416,enemy_head,202,206,205,211
clip3--318-_jpg.rf.e887b005aa2fbb1d03ef7a43358c75a1.jpg,416,416,enemy,216,205,221,222
clip3--318-_jpg.rf.e887b005aa2fbb1d03ef7a43358c75a1.jpg,416,416,enemy_head,218,205,219,209
clip3--268-_jpg.rf.e5d57186b79a43609681f6f213c0d888.jpg,416,416,enemy,0,0,51,275
clip3--80-_jpg.rf.d697c033e5d246754bd54f4c5b99a657.jpg,416,416,enemy,205,202,213,230
clip3--80-_jpg.rf.d697c033e5d246754bd54f4c5b99a657.jpg,416,416,enemy_head,208,202,210,208
clip3--340-_jpg.rf.f395f3d04a79a4ee50bd901b728e11ba.jpg,416,416,enemy,208,212,216,246
clip3--340-_jpg.rf.f395f3d04a79a4ee50bd901b728e11ba.jpg,416,416,enemy_head,211,214,214,221
clip3--313-_jpg.rf.d4f7cb990e0ca043e6285554399e89af.jpg,416,416,enemy,198,180,205,202
clip3--313-_jpg.rf.d4f7cb990e0ca043e6285554399e89af.jpg,416,416,enemy_head,202,181,205,185
clip3--342-_jpg.rf.c363b07c55939593df3e87fe36cbd0db.jpg,416,416,enemy,202,164,229,267
clip3--342-_jpg.rf.c363b07c55939593df3e87fe36cbd0db.jpg,416,416,enemy_head,209,165,217,180
clip3--33-_jpg.rf.94f87ecf6048180a167a57686e0703e7.jpg,416,416,enemy,162,189,224,356
clip3--33-_jpg.rf.94f87ecf6048180a167a57686e0703e7.jpg,416,416,enemy_head,181,190,198,215
clip3--47-_jpg.rf.497f7ff415e1d407f64c6bd47af8188b.jpg,416,416,enemy,190,204,210,271
clip3--47-_jpg.rf.497f7ff415e1d407f64c6bd47af8188b.jpg,416,416,enemy_head,198,205,203,218
img_421_jpg.rf.ab2dd60f8042b3191f4782422be57143.jpg,416,416,enemy,208,196,214,227
img_421_jpg.rf.ab2dd60f8042b3191f4782422be57143.jpg,416,416,enemy_head,210,198,213,203
img_425_jpg.rf.00b7048e39afffcd7bad106d288960f0.jpg,416,416,enemy,205,198,211,229
img_425_jpg.rf.00b7048e39afffcd7bad106d288960f0.jpg,416,416,enemy_head,207,199,209,204
clip3--39-_jpg.rf.083f32ecce1b1d90534e016a8a64b630.jpg,416,416,enemy,196,185,211,241
clip3--39-_jpg.rf.083f32ecce1b1d90534e016a8a64b630.jpg,416,416,enemy_head,200,187,206,196
clip3--369-_jpg.rf.b12464f6b2faefed1f99b4bef68277a1.jpg,416,416,enemy,199,199,205,220
clip3--369-_jpg.rf.b12464f6b2faefed1f99b4bef68277a1.jpg,416,416,enemy_head,200,199,203,205
clip3--38-_jpg.rf.01991070a370b90ea41186b9cc38008a.jpg,416,416,enemy,203,226,219,283
clip3--38-_jpg.rf.01991070a370b90ea41186b9cc38008a.jpg,416,416,enemy_head,210,229,215,237
clip4--62-_jpg.rf.e9568e5e8d9473ef611759fb8e6d9ec1.jpg,416,416,enemy,206,193,216,240
clip4--62-_jpg.rf.e9568e5e8d9473ef611759fb8e6d9ec1.jpg,416,416,enemy_head,210,193,213,201
