filename,width,height,class,xmin,ymin,xmax,ymax
clip4--624-_jpg.rf.6c4fb4e2ff57c030826b0a08b2bdb46f.jpg,416,416,enemy_head,205,206,208,213
img_031_jpg.rf.7b8880d1c94e62d081186af64a8d6968.jpg,416,416,enemy,191,203,199,240
img_031_jpg.rf.7b8880d1c94e62d081186af64a8d6968.jpg,416,416,enemy_head,193,203,197,209
clip4--784-_jpg.rf.c767c96bb50add35c821b4a4c9675b72.jpg,416,416,enemy,209,261,225,325
clip4--784-_jpg.rf.c767c96bb50add35c821b4a4c9675b72.jpg,416,416,enemy_head,216,263,223,276
clip4--669-_jpg.rf.ca4e894c59bd312f57a8f9e2066f596f.jpg,416,416,enemy,180,194,196,284
clip4--669-_jpg.rf.ca4e894c59bd312f57a8f9e2066f596f.jpg,416,416,enemy_head,185,194,193,204
clip4--660-_jpg.rf.3e2d0a34f496a77492a27da277433676.jpg,416,416,enemy,197,199,218,332
img_063_jpg.rf.07bd70cafc0ace435a5d56b75cd9a4b3.jpg,416,416,enemy,139,206,143,227
img_063_jpg.rf.07bd70cafc0ace435a5d56b75cd9a4b3.jpg,416,416,enemy,189,202,198,229
img_063_jpg.rf.07bd70cafc0ace435a5d56b75cd9a4b3.jpg,416,416,enemy,226,202,233,228
img_063_jpg.rf.07bd70cafc0ace435a5d56b75cd9a4b3.jpg,416,416,enemy_head,139,207,142,212
img_063_jpg.rf.07bd70cafc0ace435a5d56b75cd9a4b3.jpg,416,416,enemy_head,192,202,194,206
img_063_jpg.rf.07bd70cafc0ace435a5d56b75cd9a4b3.jpg,416,416,enemy_head,228,202,231,207
clip4--708-_jpg.rf.ddbefd97711324a094da87093f676370.jpg,416,416,enemy,220,145,243,252
clip4--708-_jpg.rf.ddbefd97711324a094da87093f676370.jpg,416,416,enemy_head,228,149,236,170
clip4--61-_jpg.rf.fe754a822034200225f88caed3cf52fc.jpg,416,416,enemy,204,191,214,227
clip4--61-_jpg.rf.fe754a822034200225f88caed3cf52fc.jpg,416,416,enemy_head,208,191,211,197
clip4--58-_jpg.rf.676a7df6cda940206e3a2f54de2e5b52.jpg,416,416,enemy,204,196,213,236
clip4--58-_jpg.rf.676a7df6cda940206e3a2f54de2e5b52.jpg,416,416,enemy_head,206,197,210,205
img_059_jpg.rf.14897fc3742de33667a484f6b54226f5.jpg,416,416,enemy,111,207,116,230
img_059_jpg.rf.14897fc3742de33667a484f6b54226f5.jpg,416,416,enemy,166,203,175,228
img_059_jpg.rf.14897fc3742de33667a484f6b54226f5.jpg,416,416,enemy,203,203,209,229
img_059_jpg.rf.14897fc3742de33667a484f6b54226f5.jpg,416,416,enemy_head,111,208,113,212
img_059_jpg.rf.14897fc3742de33667a484f6b54226f5.jpg,416,416,enemy_head,169,203,171,206
img_059_jpg.rf.14897fc3742de33667a484f6b54226f5.jpg,416,416,enemy_head,205,203,208,208
clip4--601-_jpg.rf.27d54633516647158053388c465c9d4c.jpg,416,416,enemy,216,231,237,306
clip4--601-_jpg.rf.27d54633516647158053388c465c9d4c.jpg,416,416,enemy,207,209,210,221
clip4--601-_jpg.rf.27d54633516647158053388c465c9d4c.jpg,416,416,enemy_head,222,230,227,242
clip4--601-_jpg.rf.27d54633516647158053388c465c9d4c.jpg,416,416,enemy_head,207,209,209,211
clip4--499-_jpg.rf.2df532db22352c73d5c26be2c4c2432d.jpg,416,416,enemy,83,169,95,221
clip4--499-_jpg.rf.2df532db22352c73d5c26be2c4c2432d.jpg,416,416,enemy,137,147,195,398
clip4--499-_jpg.rf.2df532db22352c73d5c26be2c4c2432d.jpg,416,416,enemy_head,166,149,186,188
clip4--499-_jpg.rf.2df532db22352c73d5c26be2c4c2432d.jpg,416,416,enemy_head,86,171,91,179
clip4--762-_jpg.rf.1217b92eb6dacddb7728d99db9ef5134.jpg,416,416,enemy,207,193,216,229
clip4--762-_jpg.rf.1217b92eb6dacddb7728d99db9ef5134.jpg,416,416,enemy_head,208,193,210,198
img_066_jpg.rf.8d6541f33f463b7ee14f51e4e7ce50f5.jpg,416,416,enemy,152,205,158,225
img_066_jpg.rf.8d6541f33f463b7ee14f51e4e7ce50f5.jpg,416,416,enemy,201,199,209,222
img_066_jpg.rf.8d6541f33f463b7ee14f51e4e7ce50f5.jpg,416,416,enemy,240,199,247,224
img_066_jpg.rf.8d6541f33f463b7ee14f51e4e7ce50f5.jpg,416,416,enemy_head,153,205,156,209
img_066_jpg.rf.8d6541f33f463b7ee14f51e4e7ce50f5.jpg,416,416,enemy_head,204,199,207,204
img_066_jpg.rf.8d6541f33f463b7ee14f51e4e7ce50f5.jpg,416,416,enemy_head,241,200,244,204
clip4--714-_jpg.rf.f0744569c3dcfe611d825a646d15cbc9.jpg,416,416,enemy,215,189,250,332
clip4--714-_jpg.rf.f0744569c3dcfe611d825a646d15cbc9.jpg,416,416,enemy_head,229,187,239,211
clip4--630-_jpg.rf.7608494d5294b7cdd68e6ad474b5e730.jpg,416,416,enemy,193,206,215,301
clip4--630-_jpg.rf.7608494d5294b7cdd68e6ad474b5e730.jpg,416,416,enemy_head,198,208,208,221
img_074_jpg.rf.8eaa2140c144e8d05e5a54ca0d993246.jpg,416,416,enemy,197,192,203,217
clip4--703-_jpg.rf.2a06979c6e9639fdda0bb8f93bb98a51.jpg,416,416,enemy,193,200,198,227
clip4--703-_jpg.rf.2a06979c6e9639fdda0bb8f93bb98a51.jpg,416,416,enemy_head,193,200,196,204
clip4--587-_jpg.rf.8c63c9e3448c0c04d958635a2ac9eacc.jpg,416,416,enemy,47,180,98,322
clip4--587-_jpg.rf.8c63c9e3448c0c04d958635a2ac9eacc.jpg,416,416,enemy_head,62,179,75,200
clip4--667-_jpg.rf.5d82f6fcc2673a698800e5b062783e8f.jpg,416,416,enemy,202,183,217,242
clip4--667-_jpg.rf.5d82f6fcc2673a698800e5b062783e8f.jpg,416,416,enemy_head,208,186,213,196
clip4--561-_jpg.rf.9b93154f94b40fedaffdd0b7f06cd44d.jpg,416,416,enemy,202,203,209,239
clip4--561-_jpg.rf.9b93154f94b40fedaffdd0b7f06cd44d.jpg,416,416,enemy_head,206,203,209,210
clip4--602-_jpg.rf.a788c8faa773961c510e0f7fe454e45d.jpg,416,416,enemy,232,226,247,303
clip4--602-_jpg.rf.a788c8faa773961c510e0f7fe454e45d.jpg,416,416,enemy_head,237,227,242,241
clip4--486-_jpg.rf.f89a17b9f44284f087c81d531bcd30b8.jpg,416,416,enemy,86,185,116,293
clip4--486-_jpg.rf.f89a17b9f44284f087c81d531bcd30b8.jpg,416,416,enemy,183,183,207,262
clip4--486-_jpg.rf.f89a17b9f44284f087c81d531bcd30b8.jpg,416,416,enemy_head,93,187,102,200
clip4--486-_jpg.rf.f89a17b9f44284f087c81d531bcd30b8.jpg,416,416,enemy_head,190,192,196,204
clip4--569-_jpg.rf.32a501656272cbf1646223f2b5ccda27.jpg,416,416,enemy,196,193,208,224
clip4--569-_jpg.rf.32a501656272cbf1646223f2b5ccda27.jpg,416,416,enemy_head,199,194,202,199
clip4--551-_jpg.rf.652b4f7d1b98cdfbaaed6a9a0ef18aac.jpg,416,416,enemy,209,193,215,220
clip4--551-_jpg.rf.652b4f7d1b98cdfbaaed6a9a0ef18aac.jpg,416,416,enemy_head,211,195,213,200
clip4--564-_jpg.rf.0fdb7971575c9a2bb5c1e27b42121917.jpg,416,416,enemy,135,202,147,239
clip4--564-_jpg.rf.0fdb7971575c9a2bb5c1e27b42121917.jpg,416,416,enemy_head,138,203,141,208
clip4--425-_jpg.rf.06d932f9536cb8463a09db0f5c75433a.jpg,416,416,enemy,191,191,198,219
clip4--425-_jpg.rf.06d932f9536cb8463a09db0f5c75433a.jpg,416,416,enemy_head,193,192,196,197
clip4--441-_jpg.rf.f042f0160045d2a58474c22242914449.jpg,416,416,enemy,254,212,278,315
clip4--441-_jpg.rf.f042f0160045d2a58474c22242914449.jpg,416,416,enemy_head,262,212,270,228
clip4--448-_jpg.rf.56bf03464569ef4739cdb9d837ce29a1.jpg,416,416,enemy,227,93,243,160
clip4--448-_jpg.rf.56bf03464569ef4739cdb9d837ce29a1.jpg,416,416,enemy_head,233,92,238,103
clip4--59-_jpg.rf.56df6b595bf5bf42370658dcdd3dfe99.jpg,416,416,enemy,203,192,213,228
clip4--59-_jpg.rf.56df6b595bf5bf42370658dcdd3dfe99.jpg,416,416,enemy_head,206,192,209,197
clip4--481-_jpg.rf.26ae191c3ee9d488b8dd13454c8ac022.jpg,416,416,enemy,183,188,204,262
clip4--481-_jpg.rf.26ae191c3ee9d488b8dd13454c8ac022.jpg,416,416,enemy_head,186,192,193,203
clip4--430-_jpg.rf.f2060d0fdee3aababea542ee707192e6.jpg,416,416,enemy,209,205,217,239
clip4--430-_jpg.rf.f2060d0fdee3aababea542ee707192e6.jpg,416,416,enemy_head,212,209,215,216
clip4--450-_jpg.rf.7f7bd867d3292223cda50f863613781e.jpg,416,416,enemy,197,194,209,249
clip4--450-_jpg.rf.7f7bd867d3292223cda50f863613781e.jpg,416,416,enemy_head,199,197,205,211
clip4--502-_jpg.rf.bc05bb3cdc6e5b1bc0f9b467fd0ee48b.jpg,416,416,enemy,119,171,130,210
clip4--502-_jpg.rf.bc05bb3cdc6e5b1bc0f9b467fd0ee48b.jpg,416,416,enemy,156,171,167,221
clip4--502-_jpg.rf.bc05bb3cdc6e5b1bc0f9b467fd0ee48b.jpg,416,416,enemy,0,138,17,350
clip4--502-_jpg.rf.bc05bb3cdc6e5b1bc0f9b467fd0ee48b.jpg,416,416,enemy_head,123,176,127,181
clip4--502-_jpg.rf.bc05bb3cdc6e5b1bc0f9b467fd0ee48b.jpg,416,416,enemy_head,160,173,164,182
clip4--446-_jpg.rf.f2c979b164b4f7c47fb5f2858ff74060.jpg,416,416,enemy,223,157,228,176
clip4--446-_jpg.rf.f2c979b164b4f7c47fb5f2858ff74060.jpg,416,416,enemy_head,225,157,227,162
clip4--559-_jpg.rf.1b91ccdb18df803d94be98d22c27c0e1.jpg,416,416,enemy,178,194,185,228
clip4--438-_jpg.rf.545de9474ea798915e0c8f0d7a3d37e7.jpg,416,416,enemy,209,191,221,255
clip4--438-_jpg.rf.545de9474ea798915e0c8f0d7a3d37e7.jpg,416,416,enemy_head,212,191,217,202
clip4--552-_jpg.rf.d4fa06cde25f71deb055af8b9b6d51e9.jpg,416,416,enemy,205,195,210,224
clip4--552-_jpg.rf.d4fa06cde25f71deb055af8b9b6d51e9.jpg,416,416,enemy_head,206,197,209,202
clip4--447-_jpg.rf.edd9f960bbde352830dcee3cb0246ae6.jpg,416,416,enemy,241,58,258,125
clip4--447-_jpg.rf.edd9f960bbde352830dcee3cb0246ae6.jpg,416,416,enemy_head,247,58,252,70
clip4--444-_jpg.rf.fe8de6d6dfe75372e00933c78c2986f4.jpg,416,416,enemy,181,192,203,282
clip4--444-_jpg.rf.fe8de6d6dfe75372e00933c78c2986f4.jpg,416,416,enemy_head,191,193,198,208
clip4--394-_jpg.rf.b3f0ffb08da6e5c54bbe48d5f2c28842.jpg,416,416,enemy,197,182,207,228
clip4--394-_jpg.rf.b3f0ffb08da6e5c54bbe48d5f2c28842.jpg,416,416,enemy,184,180,191,220
clip4--394-_jpg.rf.b3f0ffb08da6e5c54bbe48d5f2c28842.jpg,416,416,enemy_head,185,181,190,188
clip4--394-_jpg.rf.b3f0ffb08da6e5c54bbe48d5f2c28842.jpg,416,416,enemy_head,199,181,205,189
clip4--354-_jpg.rf.96e078089fbd810b4ca07b9ad109953a.jpg,416,416,enemy,211,201,214,219
clip4--354-_jpg.rf.96e078089fbd810b4ca07b9ad109953a.jpg,416,416,enemy_head,211,201,213,205
clip4--40-_jpg.rf.39185b37b1e46a70bb058bb2da31f386.jpg,416,416,enemy,207,205,211,222
clip4--40-_jpg.rf.39185b37b1e46a70bb058bb2da31f386.jpg,416,416,enemy_head,208,206,210,211
clip4--392-_jpg.rf.7f8debd1930860b96ff3ca4d63d5f903.jpg,416,416,enemy,193,186,201,225
clip4--392-_jpg.rf.7f8debd1930860b96ff3ca4d63d5f903.jpg,416,416,enemy,174,186,183,217
clip4--392-_jpg.rf.7f8debd1930860b96ff3ca4d63d5f903.jpg,416,416,enemy_head,177,187,180,193
clip4--392-_jpg.rf.7f8debd1930860b96ff3ca4d63d5f903.jpg,416,416,enemy_head,195,186,199,194
clip4--374-_jpg.rf.edbb6011ebe1f6a124f4e2484b16aba8.jpg,416,416,enemy,159,204,177,270
clip4--374-_jpg.rf.edbb6011ebe1f6a124f4e2484b16aba8.jpg,416,416,enemy_head,164,207,170,218
